id;blueHeroes;redHeroes;blueResult;redResult;bluePlayers;redPlayers;mapTitle;timeStamp
7951_R3_TCM G_EURON.StormReplay.json;Jaina, Tyrande, Stitches, Thrall, Valla;Muradin, Uther, Kael'thas, Raynor, Johanna;False;True;Krequ, Kr\u00C3\u00B3Lu, Gluhammer, ubereem, RzuF;Remmerballer, AceofSpades, Devizz, Holocarantus, chriZplosion;Cursed Hollow;130951051260524929
7951_R3_Virtu_Goofe.StormReplay.json;Brightwing, Thrall, Jaina, Sylvanas, Muradin;E.T.C., Kael'thas, Rehgar, Sonya, Falstad;False;True;Bimbz, LotuS, Beezy, Nasty, bLaDe;Toxical, CEBKAJE, Noizen, PowerOfDream, Neon;Tomb of the Spider Queen;130951050593267423
7951_R4_Natus_TCM G.StormReplay.json;Tyrael, Zagara, Muradin, Kael'thas, Kharazim;Uther, Tyrande, Diablo, Valla, Jaina;True;False;AlexTheProG, Crozzby, Zarmony, ethernal, GranPkt;AceofSpades, chriZplosion, Remmerballer, Holocarantus, Devizz;Cursed Hollow;130951082806263577
7951_R4_The S_Virtu.StormReplay.json;Johanna, Zagara, Tyrande, Jaina, Thrall;Raynor, Falstad, Sonya, Muradin, Uther;True;False;bkbgrnrjefek, adrd, SportBilly, Shtyr, snow;CEBKAJE, Neon, PowerOfDream, Toxical, Noizen;Tomb of the Spider Queen;130951079541144147
7951_R5_Natus_The S.StormReplay.json;Anub'arak, Diablo, Kael'thas, Kharazim, Muradin;Tassadar, Tyrande, Sonya, Falstad, Leoric;True;False;AlexTheProG, ethernal, Crozzby, GranPkt, Zarmony;adrd, SportBilly, snow, Shtyr, bkbgrnrjefek;Sky Temple;130951109647977123
7952_R1_5th-U_Evil .StormReplay.json;Johanna, Jaina, Thrall, Kharazim, Falstad;Muradin, Valla, Tyrael, Zagara, Uther;True;False;Danatan, Kyuu, Tictac, Strosse, Scari;dfox, Diet, Glirioz, XAGO, KidP;Dragon Shire;130963093636568526
7952_R1_Elysi_Ardeo.StormReplay.json;Abathur, Johanna, Kael'thas, Uther, Illidan;Lt. Morales, Muradin, Zagara, Falstad, Thrall;False;True;Patimat, FluffyMillky, Jafilip, BenaPro, meukow;Mitchbttk, Monderk, DirtySweed, Xargonus, Sakka;Sky Temple;130963093883267485
7952_R1_eto p_Degri.StormReplay.json;Muradin, Raynor, Thrall, Tyrande, Jaina;Kharazim, Kael'thas, Arthas, Tyrael, Sylvanas;True;False;TankFtw, Nehy, Talouf, BUSDRIVER, Arrak\u00C3\u00AB\u00C3\u00ABn;neahneah, muffff, Fenom, Sork, HeartOfViki;Infernal Shrines;130963086738895201
7952_R1_Madco_Go).StormReplay.json;Tyrael, Falstad, E.T.C., Kharazim, Kael'thas;Muradin, Brightwing, Thrall, Jaina, Zagara;False;True;Loliny, Lisfoc, Saelind, Nep, Kanou;GoTeRRoR, Linked, wolfz, diqozoY, ikside;Cursed Hollow;130963089977008346
7952_R2_EURON_Go).StormReplay.json;Thrall, Tassadar, Muradin, Kael'thas, Nazeebo;E.T.C., Tyrael, Sylvanas, Tyrande, Raynor;True;False;Krequ, Kr\u00C3\u00B3Lu, RzuF, ubereem, Przybli;GoTeRRoR, wolfz, diqozoY, Linked, ikside;Cursed Hollow;130963111225034649
7952_R2_EvilJ_Elysi.StormReplay.json;Zagara, Raynor, Rehgar, Anub'arak, Muradin;Diablo, Jaina, Lt. Morales, Kael'thas, Sylvanas;True;False;DirtySweed, Xargonus, Mitchbttk, Monderk, Sakka;EvilvsJoke, Evilcarp, JIuc, \u00D0\u009A\u00D0\u00BE\u00D1\u0080\u00D1\u0081\u00D0\u00B0\u00D0\u00BD\u00D0\u00B0, NefPsycho;Battlefield of Eternity;130963109694471834
7952_R2_GODS._Evil .StormReplay.json;Johanna, Thrall, Jaina, Tyrande, Valla;Muradin, Tassadar, Kael'thas, Uther, Sonya;False;True;Danatan, Tictac, Kyuu, Strosse, Scari;Zrokowany, Creis, Magu, dctrr, Blekitny;Sky Temple;130963124889030820
7952_R2_Googl_Morga.StormReplay.json;Tyrande, Muradin, Valla, The Butcher, Rehgar;Diablo, Raynor, Tyrael, Thrall, Lt. Morales;True;False;VildKatten, Amitabha, Suris, Rask, ATNHappy;stalk, Unnstable, Mopsio, SirIceCream, Kotar;Infernal Shrines;130963126299658369
7952_R2_Test__Goofe.StormReplay.json;E.T.C., Valla, Sylvanas, Kharazim, Thrall;Muradin, Rehgar, Jaina, Johanna, Falstad;True;False;LotuS, Beezy, Nasty, Bimbz, bLaDe;Descape, Noc, BadBenny, Floriel, Chillz;Cursed Hollow;130963095626559315
7952_R3_1452693751.StormReplay.json;Tassadar, Jaina, Malfurion, Leoric, Thrall;Sonya, Kharazim, Sylvanas, Muradin, Zagara;False;True;DirtySweed, Xargonus, Mitchbttk, Monderk, Sakka;Toxical, Noizen, CEBKAJE, PowerOfDream, Neon;Tomb of the Spider Queen;130963131205672204
7952_R3_Degri_EURON.StormReplay.json;Falstad, Johanna, Sonya, Uther, Sylvanas;Thrall, Valla, Kharazim, Muradin, Tassadar;True;False;Krequ, RzuF, ubereem, Kr\u00C3\u00B3Lu, Przybli;Talouf, Nehy, Arrak\u00C3\u00AB\u00C3\u00ABn, TankFtw, BUSDRIVER;Infernal Shrines;130963156788420725
7952_R3_GODS._Goofe.StormReplay.json;E.T.C., Valla, Sylvanas, Uther, Thrall;Johanna, Raynor, Tassadar, Kharazim, Kael'thas;True;False;LotuS, Beezy, Nasty, Bimbz, bLaDe;Zrokowany, Blekitny, Creis, dctrr, Magu;Cursed Hollow;130963150792949481
7952_R3_Morga_Infin.StormReplay.json;Tassadar, Uther, E.T.C., Leoric, Raynor;Johanna, Valla, Falstad, Kharazim, Muradin;True;False;VildKatten, ATNHappy, Amitabha, Rask, Suris;innu, mAkulA, YangChily06, Shevatas, kandar15;Infernal Shrines;130963154131250245
7952_R4_Goofe_Virtu.StormReplay.json;Rehgar, Tyrael, Kael'thas, Falstad, Muradin;E.T.C., Valla, Jaina, Kharazim, Thrall;False;True;Noizen, PowerOfDream, CEBKAJE, Neon, Toxical;LotuS, Beezy, Nasty, Bimbz, bLaDe;Sky Temple;130963185325699651
7952_R4_Morga_EURON.StormReplay.json;Tyrande, E.T.C., Valla, Thrall, Rehgar;Kael'thas, Nazeebo, Tassadar, Muradin, Brightwing;False;True;VildKatten, Amitabha, Suris, Rask, ATNHappy;ubereem, Krequ, Przybli, RzuF, Kr\u00C3\u00B3Lu;Cursed Hollow;130963179775455508
7952_R5_1451851165.StormReplay.json;Falstad, Kael'thas, Tassadar, Valla, Johanna;E.T.C., Tyrande, Thrall, Raynor, Nova;True;False;Krequ, ubereem, Kr\u00C3\u00B3Lu, RzuF, Gluhammer;LotuS, Bimbz, bLaDe, Beezy, Nasty;Towers of Doom;130963223676643712
7952_R5_1451851176.StormReplay.json;E.T.C., Valla, Thrall, Kharazim, Sylvanas;Falstad, Tassadar, Muradin, Kael'thas, Brightwing;False;True;LotuS, Beezy, bLaDe, Bimbz, Nasty;Krequ, RzuF, Gluhammer, ubereem, Kr\u00C3\u00B3Lu;Dragon Shire;130963246179367495
7952_R5_EURON_Goofe.StormReplay.json;Nazeebo, Tassadar, Kael'thas, Muradin, Uther;E.T.C., Sylvanas, Thrall, Kharazim, Valla;False;True;Krequ, Przybli, ubereem, RzuF, Kr\u00C3\u00B3Lu;LotuS, Nasty, bLaDe, Bimbz, Beezy;Cursed Hollow;130963202677864020
7953_R1_1452441554.StormReplay.json;Falstad, Rehgar, Sylvanas, Muradin, Kael'thas;Valla, Tyrande, Kharazim, Thrall, Johanna;False;True;Burnhard, Glukoza, Gruhlum, Laranas, Lassive;Nehy, BUSDRIVER, Arrak\u00C3\u00AB\u00C3\u00ABn, Talouf, ZDOON;Infernal Shrines;130969142409240169
7953_R1_Apes _VIKIN.StormReplay.json;Stitches, Kael'thas, Johanna, Kharazim, Zagara;Nazeebo, Tassadar, Raynor, Muradin, Kerrigan;True;False;Gzap, AMsEL, schotzer, Vegetho, Morpha;DanLav, AwCFiner, BLACKNIGHT, McCool, JamieJamesJo;Blackheart's Bay;130969133626683471
7953_R1_Elysi_GODS..StormReplay.json;Jaina, Tyrande, Thrall, E.T.C., Sylvanas;Rehgar, Leoric, Zagara, Muradin, Kael'thas;False;True;Blekitny, dctrr, Przybli, Zrokowany, Creis;Mitchbttk, Monderk, DirtySweed, Sakka, Xargonus;Sky Temple;130969141593053527
7953_R1_Evil _Virtu.StormReplay.json;Lt. Morales, Raynor, E.T.C., Jaina, Falstad;Sylvanas, Zagara, Kharazim, Sonya, Muradin;False;True;Kyuu, Scari, Danatan, Sulawezy, Tictac;CEBKAJE, Neon, Noizen, Toxical, PowerOfDream;Infernal Shrines;130969140181916751
7953_R1_Madco_The S.StormReplay.json;Leoric, Rehgar, Kael'thas, Tyrael, Sonya;Zagara, Thrall, Falstad, Johanna, Uther;False;True;Loliny, sTk, Kanou, Nep, Sonu;adrd, snow, Shtyr, bkbgrnrjefek, SportBilly;Dragon Shire;130969135926575697
7953_R1_Moj D_5th-U.StormReplay.json;Tassadar, Sonya, Jaina, Muradin, Tyrande;Falstad, Johanna, Rehgar, Zagara, Raynor;True;False;Wuzac, lasthope011, Djokica, ZmajoGic, fatcat;Glirioz, Chimera, dfox, XAGO, Diet;Dragon Shire;130969141398857987
7953_R1_Morga_Ardeo.StormReplay.json;Zagara, Johanna, Jaina, Tyrande, Kerrigan;Kharazim, Diablo, Raynor, Kael'thas, E.T.C.;True;False;VildKatten, Amitabha, Tazu, ATNHappy, Rask;Patimat, meukow, BenaPro, Jafilip, FluffyMillky;Tomb of the Spider Queen;130969142674234333
7953_R1_Neff_EURON.StormReplay.json;Jaina, Tyrande, Thrall, E.T.C., Tassadar;Uther, Valla, Muradin, Kael'thas, Arthas;True;False;ubereem, Kr\u00C3\u00B3Lu, Krequ, Gluhammer, RzuF;Xaffi, ichi, Aliy, Phoeux, Dagon;Infernal Shrines;130969142569451674
7953_R1_playf_Infin.StormReplay.json;Jaina, Leoric, Muradin, Tassadar, Falstad;Diablo, Johanna, Kharazim, Raynor, Thrall;False;True;Arkh0s, Jyjy, Klusty, Snipy, Boune;innu, kandar15, Shevatas, YangChily06, mAkulA;Infernal Shrines;130969149150577144
7953_R2_Go)_Moj D.StormReplay.json;Falstad, Muradin, Tyrande, Jaina, E.T.C.;Johanna, Kael'thas, Tassadar, Anub'arak, Zagara;False;True;Wuzac, lasthope011, fatcat, Djokica, ZmajoGic;GoTeRRoR, wolfz, Linked, zwHydra, ikside;Tomb of the Spider Queen;130969165397936532
7953_R2_Infin_Morga.StormReplay.json;Muradin, Kael'thas, Uther, Sylvanas, Raynor;Zagara, E.T.C., Tyrande, Valla, Johanna;False;True;innu, kandar15, Shevatas, mAkulA, YangChily06;VildKatten, Amitabha, ATNHappy, Tazu, Rask;Tomb of the Spider Queen;130969174908508028
7953_R2_Outla_Virtu.StormReplay.json;Sylvanas, Muradin, Sonya, Falstad, Rehgar;Thrall, E.T.C., Tassadar, Zagara, Jaina;True;False;CEBKAJE, PowerOfDream, Toxical, Neon, Noizen;Gela, DaK, Agni, Devilhs, Movramorn;Sky Temple;130969164346997399
7953_R2_TCM G_Elysi.StormReplay.json;Zagara, Raynor, Muradin, Anub'arak, Rehgar;Tyrande, Diablo, Jaina, Thrall, Kharazim;False;True;DirtySweed, Xargonus, Sakka, Monderk, Mitchbttk;AceofSpades, Remmerballer, Devizz, Holocarantus, chriZplosion;Sky Temple;130969164864664587
7953_R3_Go)_The S.StormReplay.json;Valla, Diablo, Sylvanas, Tyrande, Johanna;Anub'arak, Jaina, Muradin, Zagara, Tassadar;True;False;adrd, bkbgrnrjefek, Shtyr, SportBilly, snow;zwHydra, wolfz, GoTeRRoR, ikside, Linked;Tomb of the Spider Queen;130969191048403655
7953_R3_Goofe_Googl.StormReplay.json;Leoric, Tassadar, Thrall, Falstad, Zagara;Sylvanas, E.T.C., Johanna, Kael'thas, Kharazim;True;False;stalk, AndyLendi, Mopsio, Unnstable, Sphyxi;Nasty, LotuS, bLaDe, Beezy, Bimbz;Tomb of the Spider Queen;130969191132638346
7953_R3_Morga_Test_.StormReplay.json;Zagara, Muradin, Uther, Sonya, Falstad;Thrall, Kael'thas, Tyrael, Arthas, Lt. Morales;True;False;VildKatten, Amitabha, ATNHappy, Rask, Tazu;BadBenny, aeRR, Descape, Chillz, DEATHNEAR;Battlefield of Eternity;130969203022516057
7953_R4_1452449457.StormReplay.json;Zagara, Muradin, Tassadar, Thrall, Leoric;Tyrande, Raynor, E.T.C., Nazeebo, Johanna;True;False;adrd, snow, SportBilly, Shtyr, bkbgrnrjefek;ATNHappy, Tazu, Amitabha, VildKatten, Rask;Tomb of the Spider Queen;130969229272427466
7953_R4_Virtu_Googl.StormReplay.json;Sylvanas, Sonya, Muradin, Rehgar, Falstad;Jaina, Johanna, Thrall, Valla, Uther;False;True;CEBKAJE, Toxical, PowerOfDream, Noizen, Neon;AndyLendi, stalk, Mopsio, Sphyxi, Unnstable;Sky Temple;130969213786068327
7953_R5_1452457940.StormReplay.json;E.T.C., Tyrande, Valla, Tassadar, Raynor;Kael'thas, Uther, Falstad, Stitches, Muradin;True;False;stalk, Unnstable, Sphyxi, AndyLendi, Mopsio;adrd, SportBilly, Shtyr, bkbgrnrjefek, snow;Battlefield of Eternity;130969274022468823
7953_R5_1452457963.StormReplay.json;Muradin, Kharazim, Jaina, Thrall, Zagara;Valla, E.T.C., Johanna, Tassadar, Kael'thas;False;True;stalk, Unnstable, AndyLendi, Mopsio, Sphyxi;adrd, bkbgrnrjefek, snow, SportBilly, Shtyr;Infernal Shrines;130969254834242495
7953_R5_The S_Googl.StormReplay.json;Muradin, Jaina, Malfurion, Falstad, Zagara;Kael'thas, Tassadar, Chen, Leoric, Raynor;False;True;stalk, Mopsio, Unnstable, AndyLendi, Sphyxi;adrd, SportBilly, bkbgrnrjefek, snow, Shtyr;Dragon Shire;130969290110391248
7954_R1_Ad As_Test_.StormReplay.json;Zagara, Thrall, E.T.C., Valla, Rehgar;Johanna, Muradin, Uther, Raynor, Jaina;True;False;BadBenny, RaveTGN, Vippelino, aeRR, thunderr;baldr, Ablanore, Thorkred, Brioche, Llenar;Cursed Hollow;130975182886522699
7954_R1_Insid_Outla.StormReplay.json;Tassadar, Falstad, Kael'thas, E.T.C., Uther;Sylvanas, Thrall, Raynor, Lt. Morales, Muradin;True;False;Gela, Devilhs, Movramorn, DaK, Agni;Angelwings, madmat, Luckyfer, BotOrNot, Zerka;Tomb of the Spider Queen;130975184569991599
7954_R1_Polis_eto p.StormReplay.json;Tyrande, Jaina, Tyrael, E.T.C., Raynor;Kharazim, Sylvanas, Thrall, Muradin, Kael'thas;True;False;neahneah, HeartOfViki, Sork, Fenom, muffff;G2LeofromKR, Baczek, Jokieezy, PotiBoss, Zrokowany;Cursed Hollow;130975185155188112
7954_R1_The A_Alpha.StormReplay.json;E.T.C., Uther, Thrall, Falstad, Valla;Raynor, Zagara, Jaina, Rehgar, Diablo;True;False;Geoa, Dlacour, Nestrew, Khyrez, Shaw;TheElite, Sajlorm00n, Wirka, Lillen, Balaam;Cursed Hollow;130975186984987320
7954_R1_VIKIN_C.D.N.StormReplay.json;Brightwing, E.T.C., Muradin, Jaina, Zagara;Tyrael, Thrall, Kael'thas, Tassadar, Anub'arak;False;True;Androth, Arumdal, Steve, Slake, Adrian;Magu, Blekitny, InTA, Magnifico, ZDOON;Cursed Hollow;130975186969289771
7954_R2_1453046527.StormReplay.json;Tassadar, Jaina, Muradin, Zagara, Kharazim;Kael'thas, Falstad, Malfurion, Johanna, Tyrael;False;True;Kyuu, JUSTYO, Danatan, Sulawezy, Tictac;mAkulA, kandar15, Shevatas, Makzimus, innu;Infernal Shrines;130975195962039452
7954_R2_EURON_Outla.StormReplay.json;Muradin, Sylvanas, Kael'thas, E.T.C., Kharazim;Tyrande, Thrall, Jaina, Nazeebo, Johanna;True;False;Gela, Devilhs, Movramorn, DaK, Agni;Kr\u00C3\u00B3Lu, Krequ, ubereem, Przybli, RzuF;Cursed Hollow;130975205266055346
7954_R2_Go)_Madco.StormReplay.json;Leoric, Thrall, Diablo, Valla, Kharazim;Sylvanas, Jaina, Tassadar, Zagara, Tyrael;True;False;GoTeRRoR, wolfz, Ardren, ikside, dctrr;Loliny, Nep, sTk, Kanou, Sonu;Tomb of the Spider Queen;130975189235729975
7954_R2_Googl_C.D.N.StormReplay.json;Leoric, Thrall, Kharazim, Valla, Kael'thas;Raynor, Greymane, Tassadar, Diablo, Tyrande;True;False;stalk, Mopsio, Unnstable, AndyLendi, Sphyxi;Blekitny, Magu, InTA, ZDOON, Magnifico;Infernal Shrines;130975207501031969
7954_R3_Morga_Googl.StormReplay.json;Johanna, Tassadar, Zagara, Thrall, Jaina;Raynor, E.T.C., Muradin, Kael'thas, Malfurion;True;False;stalk, AndyLendi, Sphyxi, Mopsio, Unnstable;VildKatten, Amitabha, Rask, Suris, ATNhappy;Tomb of the Spider Queen;130975228598627505
7954_R3_Outla_Go).StormReplay.json;Jaina, Sylvanas, Raynor, Muradin, Uther;Leoric, Thrall, Diablo, Tassadar, Falstad;False;True;Gela, Devilhs, Movramorn, DaK, Agni;GoTeRRoR, wolfz, Ardren, dctrr, ikside;Infernal Shrines;130975228963712286
7954_R3_TCM G_The S.StormReplay.json;Kael'thas, Falstad, Johanna, Muradin, Tassadar;Leoric, E.T.C., Thrall, Jaina, Tyrande;True;False;adrd, Shtyr, snow, bkbgrnrjefek, SportBilly;Zarmony, Remmerballer, Holocarantus, Devizz, AceofSpades;Infernal Shrines;130975237890860909
7954_R3_Virtu_Infin.StormReplay.json;Sonya, Kael'thas, Muradin, Zagara, Kharazim;Sylvanas, Thrall, Tyrande, Falstad, Johanna;True;False;Toxical, CEBKAJE, PowerOfDream, Neon, Lunarn;mAkulA, innu, Shevatas, kandar15, Makzimus;Infernal Shrines;130975230237740097
7954_R4_Go)_The S.StormReplay.json;Raynor, Johanna, Thrall, Valla, Kharazim;Leoric, Falstad, Tassadar, Muradin, Zagara;True;False;adrd, bkbgrnrjefek, snow, Shtyr, SportBilly;GoTeRRoR, wolfz, dctrr, Ardren, ikside;Infernal Shrines;130975265923146244
7954_R4_Virtu_Googl.StormReplay.json;Jaina, Raynor, Tyrande, Johanna, Sonya;Thrall, Kael'thas, Muradin, Valla, Kharazim;True;False;CEBKAJE, Neon, Lunarn, PowerOfDream, Toxical;Mopsio, Sphyxi, stalk, AndyLendi, Unnstable;Infernal Shrines;130975256659913294
7954_R5_1453223425.StormReplay.json;Jaina, Tyrande, Muradin, Sonya, Zagara;Johanna, Valla, Kael'thas, Thrall, Kharazim;False;True;CEBKAJE, Lunarn, PowerOfDream, Toxical, Neon;bkbgrnrjefek, Shtyr, adrd, snow, SportBilly;Infernal Shrines;130975288203986278
7954_R5_Virtu_The S.StormReplay.json;Sylvanas, Diablo, Thrall, Valla, Kharazim;Raynor, Tassadar, Leoric, Muradin, Falstad;False;True;CEBKAJE, PowerOfDream, Toxical, Neon, Lunarn;adrd, SportBilly, bkbgrnrjefek, snow, Shtyr;Towers of Doom;130975311757448552
7955_R1_1453494759.StormReplay.json;Stitches, Tyrande, Sonya, Falstad, Tassadar;Kharazim, Thrall, E.T.C., Sylvanas, Jaina;True;False;AlexTheProG, GranPkt, ethernal, Mene, Crozzby;Kr\u00C3\u00B3Lu, Krequ, Gluhammer, RzuF, ubereem;Towers of Doom;130979664347450211
7955_R1_1453494810.StormReplay.json;Leoric, Sylvanas, Falstad, Kharazim, Muradin;Tyrande, Raynor, Thrall, Johanna, Jaina;True;False;AlexTheProG, Crozzby, Mene, GranPkt, ethernal;AceofSpades, Devizz, Remmerballer, Danatan, Nicker;Tomb of the Spider Queen;130979596884194976
7955_R1_1453499617.StormReplay.json;Zagara, Diablo, Valla, Tyrande, Tassadar;Jaina, Muradin, Malfurion, Thrall, E.T.C.;False;True;VildKatten, Amitabha, Tazu, Rask, Miscoj;ubereem, RzuF, Kr\u00C3\u00B3Lu, Krequ, Gluhammer;Towers of Doom;130979602480132084
7955_R1_1453499672.StormReplay.json;Valla, Uther, Leoric, Kael'thas, Thrall;Tyrande, Raynor, Sonya, E.T.C., Tassadar;False;True;VildKatten, Miscoj, Amitabha, Tazu, Rask;Kr\u00C3\u00B3Lu, Krequ, ubereem, Gluhammer, RzuF;Battlefield of Eternity;130979619928780089
7955_R1_1453499692.StormReplay.json;Thrall, Sylvanas, Jaina, Uther, Muradin;Johanna, Zagara, Falstad, Tassadar, Malfurion;False;True;Remmerballer, Nicker, Devizz, AceofSpades, Danatan;Rask, VildKatten, Tazu, Amitabha, ATNHappy;Tomb of the Spider Queen;130979674086487733
7955_R1_1453499703.StormReplay.json;Sonya, Kael'thas, Zagara, Tyrael, Uther;The Butcher, Muradin, Tyrande, Valla, Rehgar;True;False;Remmerballer, Devizz, Nicker, Danatan, AceofSpades;Rask, Amitabha, VildKatten, Tazu, ATNHappy;Sky Temple;130979692774456624
7955_R1_1453504163.StormReplay.json;Tyrande, Anub'arak, Diablo, Jaina, Zagara;Tassadar, E.T.C., Falstad, Uther, Thrall;True;False;AceofSpades, Remmerballer, Danatan, Devizz, Nicker;RzuF, Gluhammer, Krequ, Kr\u00C3\u00B3Lu, ubereem;Sky Temple;130979746337637241
7955_R1_1453504205.StormReplay.json;Kharazim, E.T.C., Kael'thas, Tyrael, Zagara;Tyrande, Muradin, Raynor, Sonya, Tassadar;True;False;AceofSpades, Danatan, Devizz, Remmerballer, Nicker;Kr\u00C3\u00B3Lu, Gluhammer, Krequ, ubereem, RzuF;Towers of Doom;130979773000710342
7955_R1_EURON_Morga.StormReplay.json;Zagara, E.T.C., Jaina, Tyrande, Sonya;Uther, Kael'thas, Leoric, Valla, Tassadar;True;False;VildKatten, Amitabha, Tazu, Miscoj, Rask;Kr\u00C3\u00B3Lu, Krequ, Gluhammer, ubereem, RzuF;Cursed Hollow;130979580772140458
7955_R1_EURON_TCM G.StormReplay.json;Kharazim, Zagara, Johanna, Kael'thas, Sonya;Raynor, Tyrande, Muradin, Leoric, Tassadar;False;True;AceofSpades, Nicker, Danatan, Devizz, Remmerballer;Krequ, ubereem, RzuF, Gluhammer, Kr\u00C3\u00B3Lu;Infernal Shrines;130979724734381109
7955_R1_Natus_TCM G.StormReplay.json;Stitches, Sylvanas, Falstad, Tassadar, Thrall;Tyrande, Johanna, Raynor, Zagara, Muradin;True;False;AlexTheProG, Crozzby, Mene, GranPkt, ethernal;AceofSpades, Remmerballer, Devizz, Nicker, Danatan;Sky Temple;130979576870526089
7956_R1_1453752987.StormReplay.json;Kharazim, Valla, Jaina, Thrall, Stitches;Muradin, Tyrael, Falstad, Tassadar, Raynor;False;True;Bimbz, Beezy, Nasty, bLaDe, LotuS;ETFonTop, Cursen, Lassive, Pheilox, Lampi;Cursed Hollow;130982195340286765
7956_R1_1453753007.StormReplay.json;Tassadar, Muradin, Falstad, Raynor, E.T.C.;Sonya, Uther, Diablo, Sylvanas, Zagara;False;True;Bimbz, LotuS, Nasty, Beezy, bLaDe;GoTeRRoR, Magnifico, Ardren, wolfz, ikside;Cursed Hollow;130982245390559477
7956_R1_1453757226.StormReplay.json;Anub'arak, Muradin, Falstad, Zagara, Kharazim;Raynor, Sonya, Stitches, Tassadar, Kael'thas;True;False;Breez, Atheroangel, QuackNiix, scHwimpi, SmX;ikside, GoTeRRoR, Ardren, Magnifico, wolfz;Battlefield of Eternity;130982204598388760
7956_R1_1453757267.StormReplay.json;E.T.C., Johanna, Falstad, Thrall, Tyrande;Uther, Zagara, Diablo, Raynor, Leoric;False;True;Breez, scHwimpi, QuackNiix, Atheroangel, SmX;Magnifico, ikside, Ardren, wolfz, GoTeRRoR;Infernal Shrines;130982164860584028
7956_R1_1453757379.StormReplay.json;Anub'arak, Tyrael, Falstad, Kharazim, Zagara;Stitches, Muradin, Tassadar, Jaina, Raynor;True;False;Breez, Atheroangel, QuackNiix, SmX, scHwimpi;ETFonTop, Cursen, Pheilox, Lassive, Lampi;Cursed Hollow;130982255425943242
7956_R1_1453761282.StormReplay.json;Leoric, Johanna, Tassadar, Falstad, Kael'thas;Zagara, Sylvanas, Diablo, Malfurion, Stitches;True;False;ETFonTop, Cursen, Pheilox, Lassive, Lampi;ikside, wolfz, GoTeRRoR, Magnifico, Ardren;Infernal Shrines;130982336311938425
7956_R1_Bubbl_Fnati.StormReplay.json;Diablo, Sylvanas, Tyrande, Zagara, Stitches;Muradin, Tyrael, Tassadar, Raynor, Falstad;False;True;Breez, QuackNiix, SmX, scHwimpi, Atheroangel;ETFonTop, Cursen, Pheilox, Lampi, Lassive;Battlefield of Eternity;130982232780485346
7956_R1_Bubbl_Goofe.StormReplay.json;Uther, Sonya, Johanna, Zagara, Jaina;Stitches, Muradin, Malfurion, Falstad, Kael'thas;False;True;Bimbz, bLaDe, LotuS, Beezy, Nasty;ETFonTop, Cursen, Pheilox, Lassive, Lampi;Battlefield of Eternity;130982175897974729
7956_R1_Fnati_Go).StormReplay.json;E.T.C., Thrall, Raynor, Tyrande, Tassadar;Diablo, Zagara, Uther, Leoric, Falstad;True;False;Breez, Atheroangel, QuackNiix, scHwimpi, SmX;Ardren, ikside, Magnifico, GoTeRRoR, wolfz;Cursed Hollow;130982184998134225
7956_R1_Go)_Bubbl.StormReplay.json;Stitches, Tassadar, Muradin, Falstad, Raynor;Zagara, Sonya, Diablo, Sylvanas, Uther;True;False;ETFonTop, Pheilox, Cursen, Lassive, Lampi;ikside, GoTeRRoR, Ardren, wolfz, Magnifico;Cursed Hollow;130982310922097600
7956_R1_Goofe_Go).StormReplay.json;Uther, Stitches, Sylvanas, Kael'thas, Sonya;Leoric, Thrall, Raynor, Tyrande, Diablo;False;True;Bimbz, LotuS, Nasty, Beezy, bLaDe;GoTeRRoR, wolfz, ikside, Magnifico, Ardren;Tomb of the Spider Queen;130982223628214742
7957_R1_1453927447.StormReplay.json;E.T.C., Valla, Tyrande, Johanna, Kael'thas;Jaina, Raynor, Uther, Muradin, Zagara;True;False;darkmok, Nurok, Splendour, Blumbi, HasuObs;innu, mAkulA, Shevatas, Makzimus, kandar15;Battlefield of Eternity;130983925093793007
7957_R1_1453927456.StormReplay.json;Sonya, Jaina, Johanna, Tyrande, Uther;E.T.C., Raynor, Muradin, Lt. Morales, Kael'thas;True;False;darkmok, HasuObs, Blumbi, Nurok, Splendour;innu, mAkulA, Makzimus, Shevatas, kandar15;Infernal Shrines;130983945662739483
7957_R1_1453927475.StormReplay.json;Tyrael, Kael'thas, Falstad, Muradin, Lt. Morales;Sonya, Zagara, Uther, Raynor, E.T.C.;True;False;Toxical, CEBKAJE, Neon, PowerOfDream, Lunarn;innu, mAkulA, Shevatas, kandar15, Makzimus;Cursed Hollow;130983995647248433
7957_R1_1453927966.StormReplay.json;Johanna, Zagara, Tyrande, Stitches, Jaina;Sonya, Kharazim, Raynor, The Lost Vikings, Muradin;True;False;stalk, Sphyxi, Unnstable, Mopsio, AndyLendi;Toxical, Lunarn, Neon, CEBKAJE, PowerOfDream;Infernal Shrines;130983900059266912
7957_R1_1453927987.StormReplay.json;E.T.C., Jaina, Thrall, Uther, Falstad;Tyrael, Tyrande, Tassadar, Diablo, Kael'thas;True;False;stalk, Sphyxi, Mopsio, Unnstable, AndyLendi;Toxical, Neon, Lunarn, PowerOfDream, CEBKAJE;Battlefield of Eternity;130983938314321018
7957_R1_1453928003.StormReplay.json;Sonya, Uther, Muradin, Tassadar, Kael'thas;Lt. Morales, Stitches, Diablo, Falstad, Zagara;True;False;darkmok, Splendour, Blumbi, Nurok, HasuObs;Unnstable, Mopsio, stalk, AndyLendi, Sphyxi;Tomb of the Spider Queen;130983991260580774
