id,blueHeroes,redHeroes,blueResult,redResult,bluePlayers,redPlayers,mapTitle,timeStamp
7952_R3_1452693751.StormReplay.json;Tassadar, Jaina, Malfurion, Leoric, Thrall;Sonya, Kharazim, Sylvanas, Muradin, Zagara;2;1;DirtySweed, Xargonus, Mitchbttk, Monderk, Sakka;Toxical, Noizen, CEBKAJE, PowerOfDream, Neon;Tomb of the Spider Queen;130963131205672204
7952_R3_Degri_EURON.StormReplay.json;Falstad, Johanna, Sonya, Uther, Sylvanas;Thrall, Valla, Kharazim, Muradin, Tassadar;1;2;Krequ, RzuF, ubereem, Kr\u00C3\u00B3Lu, Przybli;Talouf, Nehy, Arrak\u00C3\u00AB\u00C3\u00ABn, TankFtw, BUSDRIVER;Piekielne Kapliczki;130963156788420725
7952_R3_GODS._Goofe.StormReplay.json;E.T.C., Valla, Sylvanas, Uther, Thrall;Johanna, Raynor, Tassadar, Kharazim, Kael'thas;1;2;LotuS, Beezy, Nasty, Bimbz, bLaDe;Zrokowany, Blekitny, Creis, dctrr, Magu;Cursed Hollow;130963150792949481
7952_R3_Morga_Infin.StormReplay.json;Tassadar, Uther, E.T.C., Leoric, Raynor;Johanna, Valla, Falstad, Kharazim, Muradin;1;2;VildKatten, ATNHappy, Amitabha, Rask, Suris;innu, mAkulA, YangChily06, Shevatas, kandar15;Infernal Shrines;130963154131250245
7952_R4_Goofe_Virtu.StormReplay.json;Rehgar, Tyrael, Kael'thas, Falstad, Muradin;E.T.C., Valla, Jaina, Kharazim, Thrall;2;1;Noizen, PowerOfDream, CEBKAJE, Neon, Toxical;LotuS, Beezy, Nasty, Bimbz, bLaDe;Sky Temple;130963185325699651
7952_R4_Morga_EURON.StormReplay.json;Tyrande, E.T.C., Valla, Thrall, Rehgar;Kael'thas, Nazebo, Tassadar, Muradin, Jasnoskrzyd\u00C5\u0082a;2;1;VildKatten, Amitabha, Suris, Rask, ATNHappy;ubereem, Krequ, Przybli, RzuF, Kr\u00C3\u00B3Lu;Cursed Hollow;130963179775455508
7952_R5_1451851165.StormReplay.json;\u00D0\u00A4\u00D0\u00B0\u00D0\u00BB\u00D1\u0081\u00D1\u0082\u00D0\u00B0\u00D0\u00B4, \u00D0\u009A\u00D0\u00B5\u00D0\u00BB\u00D1\u008C'\u00D1\u0082\u00D0\u00B0\u00D1\u0081, \u00D0\u00A2\u00D0\u00B0\u00D1\u0081\u00D1\u0081\u00D0\u00B0\u00D0\u00B4\u00D0\u00B0\u00D1\u0080, \u00D0\u0092\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB\u00D0\u00B0, \u00D0\u0094\u00D0\u00B6\u00D0\u00BE\u00D0\u00B0\u00D0\u00BD\u00D0\u00BD\u00D0\u00B0;E.T.C., \u00D0\u00A2\u00D0\u00B8\u00D1\u0080\u00D0\u00B0\u00D0\u00BD\u00D0\u00B4\u00D0\u00B0, \u00D0\u00A2\u00D1\u0080\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB, \u00D0\u00A0\u00D0\u00B5\u00D0\u00B9\u00D0\u00BD\u00D0\u00BE\u00D1\u0080, \u00D0\u009D\u00D0\u00BE\u00D0\u00B2\u00D0\u00B0;1;2;Krequ, ubereem, Kr\u00C3\u00B3Lu, RzuF, Gluhammer;LotuS, Bimbz, bLaDe, Beezy, Nasty;\u00D0\u0091\u00D0\u00B0\u00D1\u0088\u00D0\u00BD\u00D0\u00B8 \u00D0\u00A0\u00D0\u00BE\u00D0\u00BA\u00D0\u00B0;130963223676643712
7952_R5_1451851176.StormReplay.json;E.T.C., \u00D0\u0092\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB\u00D0\u00B0, \u00D0\u00A2\u00D1\u0080\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB, \u00D0\u009A\u00D0\u00B0\u00D1\u0080\u00D0\u00B0\u00D0\u00B7\u00D0\u00B8\u00D0\u00BC, \u00D0\u00A1\u00D0\u00B8\u00D0\u00BB\u00D1\u008C\u00D0\u00B2\u00D0\u00B0\u00D0\u00BD\u00D0\u00B0;\u00D0\u00A4\u00D0\u00B0\u00D0\u00BB\u00D1\u0081\u00D1\u0082\u00D0\u00B0\u00D0\u00B4, \u00D0\u00A2\u00D0\u00B0\u00D1\u0081\u00D1\u0081\u00D0\u00B0\u00D0\u00B4\u00D0\u00B0\u00D1\u0080, \u00D0\u009C\u00D1\u0083\u00D1\u0080\u00D0\u00B0\u00D0\u00B4\u00D0\u00B8\u00D0\u00BD, \u00D0\u009A\u00D0\u00B5\u00D0\u00BB\u00D1\u008C'\u00D1\u0082\u00D0\u00B0\u00D1\u0081, \u00D0\u00A1\u00D0\u00B2\u00D0\u00B5\u00D1\u0082\u00D0\u00B8\u00D0\u00BA;2;1;LotuS, Beezy, bLaDe, Bimbz, Nasty;Krequ, RzuF, Gluhammer, ubereem, Kr\u00C3\u00B3Lu;\u00D0\u0094\u00D1\u0080\u00D0\u00B0\u00D0\u00BA\u00D0\u00BE\u00D0\u00BD\u00D0\u00B8\u00D0\u00B9 \u00D0\u00BA\u00D1\u0080\u00D0\u00B0\u00D0\u00B9;130963246179367495
7952_R5_EURON_Goofe.StormReplay.json;\u00D0\u009D\u00D0\u00B0\u00D0\u00B7\u00D0\u00B8\u00D0\u00B1\u00D0\u00BE, \u00D0\u00A2\u00D0\u00B0\u00D1\u0081\u00D1\u0081\u00D0\u00B0\u00D0\u00B4\u00D0\u00B0\u00D1\u0080, \u00D0\u009A\u00D0\u00B5\u00D0\u00BB\u00D1\u008C'\u00D1\u0082\u00D0\u00B0\u00D1\u0081, \u00D0\u009C\u00D1\u0083\u00D1\u0080\u00D0\u00B0\u00D0\u00B4\u00D0\u00B8\u00D0\u00BD, \u00D0\u00A3\u00D1\u0082\u00D0\u00B5\u00D1\u0080;E.T.C., \u00D0\u00A1\u00D0\u00B8\u00D0\u00BB\u00D1\u008C\u00D0\u00B2\u00D0\u00B0\u00D0\u00BD\u00D0\u00B0, \u00D0\u00A2\u00D1\u0080\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB, \u00D0\u009A\u00D0\u00B0\u00D1\u0080\u00D0\u00B0\u00D0\u00B7\u00D0\u00B8\u00D0\u00BC, \u00D0\u0092\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB\u00D0\u00B0;2;1;Krequ, Przybli, ubereem, RzuF, Kr\u00C3\u00B3Lu;LotuS, Nasty, bLaDe, Bimbz, Beezy;\u00D0\u009F\u00D1\u0080\u00D0\u00BE\u00D0\u00BA\u00D0\u00BB\u00D1\u008F\u00D1\u0082\u00D0\u00B0\u00D1\u008F \u00D0\u00BB\u00D0\u00BE\u00D1\u0089\u00D0\u00B8\u00D0\u00BD\u00D0\u00B0;130963202677864020
7953_R1_1452441554.StormReplay.json;Falstad, Rehgar, Sylvanas, Muradin, Kael'thas;Valla, Tyrande, Kharazim, Thrall, Johanna;2;1;Burnhard, Glukoza, Gruhlum, Laranas, Lassive;Nehy, BUSDRIVER, Arrak\u00C3\u00AB\u00C3\u00ABn, Talouf, ZDOON;Sanctuaires infernaux;130969142409240169
7953_R1_Apes _VIKIN.StormReplay.json;Stitches, Kael'thas, Johanna, Kharazim, Zagara;Nazeebo, Tassadar, Raynor, Muradin, Kerrigan;1;2;Gzap, AMsEL, schotzer, Vegetho, Morpha;DanLav, AwCFiner, BLACKNIGHT, McCool, JamieJamesJo;Blackheart's Bay;130969133626683471
7953_R1_Elysi_GODS..StormReplay.json;Jaina, Tyrande, Thrall, E.T.C., Sylvanas;Rehgar, Leoric, Zagara, Muradin, Kael'thas;2;1;Blekitny, dctrr, Przybli, Zrokowany, Creis;Mitchbttk, Monderk, DirtySweed, Sakka, Xargonus;Sky Temple;130969141593053527
7953_R1_Evil _Virtu.StormReplay.json;Lt. Morales, Raynor, E.T.C., Jaina, Falstad;Sylvanas, Zagara, Kharazim, Sonya, Muradin;2;1;Kyuu, Scari, Danatan, Sulawezy, Tictac;CEBKAJE, Neon, Noizen, Toxical, PowerOfDream;Infernal Shrines;130969140181916751
7953_R1_Madco_The S.StormReplay.json;Leoric, Rehgar, Kael'thas, Tyrael, Sonya;Zagara, Thrall, Falstad, Johanna, Uther;2;1;Loliny, sTk, Kanou, Nep, Sonu;adrd, snow, Shtyr, bkbgrnrjefek, SportBilly;Dragon Shire;130969135926575697
7953_R1_Moj D_5th-U.StormReplay.json;Tassadar, Sonya, Jaina, Muradin, Tyrande;Falstad, Johanna, Rehgar, Zagara, Raynor;1;2;Wuzac, lasthope011, Djokica, ZmajoGic, fatcat;Glirioz, Chimera, dfox, XAGO, Diet;Dragon Shire;130969141398857987
7953_R1_Morga_Ardeo.StormReplay.json;Zagara, Johanna, Jaina, Tyrande, Kerrigan;Kharazim, Diablo, Raynor, Kael'thas, E.T.C.;1;2;VildKatten, Amitabha, Tazu, ATNHappy, Rask;Patimat, meukow, BenaPro, Jafilip, FluffyMillky;Tomb of the Spider Queen;130969142674234333
7953_R1_Neff_EURON.StormReplay.json;Jaina, Tyrande, Thrall, E.T.C., Tassadar;Uther, Valla, Muradin, Kael'thas, Arthas;1;2;ubereem, Kr\u00C3\u00B3Lu, Krequ, Gluhammer, RzuF;Xaffi, ichi, Aliy, Phoeux, Dagon;Infernal Shrines;130969142569451674
7953_R1_playf_Infin.StormReplay.json;Jaina, L\u00C3\u00A9oric, Muradin, Tassadar, Falstad;Diablo, Johanna, Kharazim, Raynor, Thrall;2;1;Arkh0s, Jyjy, Klusty, Snipy, Boune;innu, kandar15, Shevatas, YangChily06, mAkulA;Sanctuaires infernaux;130969149150577144
7953_R2_Go)_Moj D.StormReplay.json;Falstad, Muradin, Tyrande, Jaina, E.T.C.;Johanna, Kael'thas, Tassadar, Anub'arak, Zagara;2;1;Wuzac, lasthope011, fatcat, Djokica, ZmajoGic;GoTeRRoR, wolfz, Linked, zwHydra, ikside;Grobowiec Paj\u00C4\u0099czej Kr\u00C3\u00B3lowej;130969165397936532
7953_R2_Infin_Morga.StormReplay.json;Muradin, Kael'thas, Uther, Sylvanas, Raynor;Zagara, E.T.C., Tyrande, Valla, Johanna;2;1;innu, kandar15, Shevatas, mAkulA, YangChily06;VildKatten, Amitabha, ATNHappy, Tazu, Rask;Tomb of the Spider Queen;130969174908508028
7953_R2_Outla_Virtu.StormReplay.json;Sylvanas, Muradin, Sonya, Falstad, Rehgar;Thrall, E.T.C., Tassadar, Zagara, Jaina;1;2;CEBKAJE, PowerOfDream, Toxical, Neon, Noizen;Gela, DaK, Agni, Devilhs, Movramorn;Sky Temple;130969164346997399
7953_R2_TCM G_Elysi.StormReplay.json;Zagara, Raynor, Muradin, Anub'arak, Rehgar;Tyrande, Diablo, Jaina, Thrall, Kharazim;2;1;DirtySweed, Xargonus, Sakka, Monderk, Mitchbttk;AceofSpades, Remmerballer, Devizz, Holocarantus, chriZplosion;Sky Temple;130969164864664587
7953_R3_Go)_The S.StormReplay.json;Valla, Diablo, Sylvanas, Tyrande, Johanna;Anub'arak, Jaina, Muradin, Zagara, Tassadar;1;2;adrd, bkbgrnrjefek, Shtyr, SportBilly, snow;zwHydra, wolfz, GoTeRRoR, ikside, Linked;Grobowiec Paj\u00C4\u0099czej Kr\u00C3\u00B3lowej;130969191048403655
7953_R3_Goofe_Googl.StormReplay.json;Leoric, Tassadar, Thrall, Falstad, Zagara;Sylvanas, E.T.C., Johanna, Kael'thas, Kharazim;1;2;stalk, AndyLendi, Mopsio, Unnstable, Sphyxi;Nasty, LotuS, bLaDe, Beezy, Bimbz;Tomb of the Spider Queen;130969191132638346
7953_R3_Morga_Test_.StormReplay.json;Zagara, Muradin, Uther, Sonya, Falstad;Thrall, Kael'thas, Tyrael, Arthas, Lt. Morales;1;2;VildKatten, Amitabha, ATNHappy, Rask, Tazu;BadBenny, aeRR, Descape, Chillz, DEATHNEAR;Battlefield of Eternity;130969203022516057
7953_R4_1452449457.StormReplay.json;Zagara, Muradin, Tassadar, Thrall, Leoric;Tyrande, Raynor, E.T.C., Nazeebo, Johanna;1;2;adrd, snow, SportBilly, Shtyr, bkbgrnrjefek;ATNHappy, Tazu, Amitabha, VildKatten, Rask;Tomb of the Spider Queen;130969229272427466
7953_R4_Virtu_Googl.StormReplay.json;Sylvanas, Sonya, Muradin, Rehgar, Falstad;Jaina, Johanna, Thrall, Valla, Uther;2;1;CEBKAJE, Toxical, PowerOfDream, Noizen, Neon;AndyLendi, stalk, Mopsio, Sphyxi, Unnstable;Sky Temple;130969213786068327
7953_R5_1452457940.StormReplay.json;E.T.C., \u00D0\u00A2\u00D0\u00B8\u00D1\u0080\u00D0\u00B0\u00D0\u00BD\u00D0\u00B4\u00D0\u00B0, \u00D0\u0092\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB\u00D0\u00B0, \u00D0\u00A2\u00D0\u00B0\u00D1\u0081\u00D1\u0081\u00D0\u00B0\u00D0\u00B4\u00D0\u00B0\u00D1\u0080, \u00D0\u00A0\u00D0\u00B5\u00D0\u00B9\u00D0\u00BD\u00D0\u00BE\u00D1\u0080;\u00D0\u009A\u00D0\u00B5\u00D0\u00BB\u00D1\u008C'\u00D1\u0082\u00D0\u00B0\u00D1\u0081, \u00D0\u00A3\u00D1\u0082\u00D0\u00B5\u00D1\u0080, \u00D0\u00A4\u00D0\u00B0\u00D0\u00BB\u00D1\u0081\u00D1\u0082\u00D0\u00B0\u00D0\u00B4, \u00D0\u00A1\u00D1\u0082\u00D0\u00B5\u00D0\u00B6\u00D0\u00BE\u00D0\u00BA, \u00D0\u009C\u00D1\u0083\u00D1\u0080\u00D0\u00B0\u00D0\u00B4\u00D0\u00B8\u00D0\u00BD;1;2;stalk, Unnstable, Sphyxi, AndyLendi, Mopsio;adrd, SportBilly, Shtyr, bkbgrnrjefek, snow;\u00D0\u0092\u00D0\u00B5\u00D1\u0087\u00D0\u00BD\u00D0\u00B0\u00D1\u008F \u00D0\u00B1\u00D0\u00B8\u00D1\u0082\u00D0\u00B2\u00D0\u00B0;130969274022468823
7953_R5_1452457963.StormReplay.json;\u00D0\u009C\u00D1\u0083\u00D1\u0080\u00D0\u00B0\u00D0\u00B4\u00D0\u00B8\u00D0\u00BD, \u00D0\u009A\u00D0\u00B0\u00D1\u0080\u00D0\u00B0\u00D0\u00B7\u00D0\u00B8\u00D0\u00BC, \u00D0\u0094\u00D0\u00B6\u00D0\u00B0\u00D0\u00B9\u00D0\u00BD\u00D0\u00B0, \u00D0\u00A2\u00D1\u0080\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB, \u00D0\u0097\u00D0\u00B0\u00D0\u00B3\u00D0\u00B0\u00D1\u0080\u00D0\u00B0;\u00D0\u0092\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB\u00D0\u00B0, E.T.C., \u00D0\u0094\u00D0\u00B6\u00D0\u00BE\u00D0\u00B0\u00D0\u00BD\u00D0\u00BD\u00D0\u00B0, \u00D0\u00A2\u00D0\u00B0\u00D1\u0081\u00D1\u0081\u00D0\u00B0\u00D0\u00B4\u00D0\u00B0\u00D1\u0080, \u00D0\u009A\u00D0\u00B5\u00D0\u00BB\u00D1\u008C'\u00D1\u0082\u00D0\u00B0\u00D1\u0081;2;1;stalk, Unnstable, AndyLendi, Mopsio, Sphyxi;adrd, bkbgrnrjefek, snow, SportBilly, Shtyr;\u00D0\u009E\u00D1\u0081\u00D0\u00BA\u00D0\u00B2\u00D0\u00B5\u00D1\u0080\u00D0\u00BD\u00D0\u00B5\u00D0\u00BD\u00D0\u00BD\u00D1\u008B\u00D0\u00B5 \u00D1\u0081\u00D0\u00B2\u00D1\u008F\u00D1\u0082\u00D0\u00B8\u00D0\u00BB\u00D0\u00B8\u00D1\u0089\u00D0\u00B0;130969254834242495
7953_R5_The S_Googl.StormReplay.json;\u00D0\u009C\u00D1\u0083\u00D1\u0080\u00D0\u00B0\u00D0\u00B4\u00D0\u00B8\u00D0\u00BD, \u00D0\u0094\u00D0\u00B6\u00D0\u00B0\u00D0\u00B9\u00D0\u00BD\u00D0\u00B0, \u00D0\u009C\u00D0\u00B0\u00D0\u00BB\u00D1\u0084\u00D1\u0083\u00D1\u0080\u00D0\u00B8\u00D0\u00BE\u00D0\u00BD, \u00D0\u00A4\u00D0\u00B0\u00D0\u00BB\u00D1\u0081\u00D1\u0082\u00D0\u00B0\u00D0\u00B4, \u00D0\u0097\u00D0\u00B0\u00D0\u00B3\u00D0\u00B0\u00D1\u0080\u00D0\u00B0;\u00D0\u009A\u00D0\u00B5\u00D0\u00BB\u00D1\u008C'\u00D1\u0082\u00D0\u00B0\u00D1\u0081, \u00D0\u00A2\u00D0\u00B0\u00D1\u0081\u00D1\u0081\u00D0\u00B0\u00D0\u00B4\u00D0\u00B0\u00D1\u0080, \u00D0\u00A7\u00D1\u008D\u00D0\u00BD\u00D1\u008C, \u00D0\u009B\u00D0\u00B5\u00D0\u00BE\u00D1\u0080\u00D0\u00B8\u00D0\u00BA, \u00D0\u00A0\u00D0\u00B5\u00D0\u00B9\u00D0\u00BD\u00D0\u00BE\u00D1\u0080;2;1;stalk, Mopsio, Unnstable, AndyLendi, Sphyxi;adrd, SportBilly, bkbgrnrjefek, snow, Shtyr;\u00D0\u0094\u00D1\u0080\u00D0\u00B0\u00D0\u00BA\u00D0\u00BE\u00D0\u00BD\u00D0\u00B8\u00D0\u00B9 \u00D0\u00BA\u00D1\u0080\u00D0\u00B0\u00D0\u00B9;130969290110391248
7954_R1_Ad As_Test_.StormReplay.json;Zagara, Thrall, E.T.C., Valla, Rehgar;Johanna, Muradin, Uther, Raynor, Jaina;1;2;BadBenny, RaveTGN, Vippelino, aeRR, thunderr;baldr, Ablanore, Thorkred, Brioche, Llenar;Cursed Hollow;130975182886522699
7954_R1_Insid_Outla.StormReplay.json;Tassadar, Falstad, Kael'thas, E.T.C., Uther;Sylvanas, Thrall, Raynor, Lt. Morales, Muradin;1;2;Gela, Devilhs, Movramorn, DaK, Agni;Angelwings, madmat, Luckyfer, BotOrNot, Zerka;Tomb of the Spider Queen;130975184569991599
7954_R1_Polis_eto p.StormReplay.json;Tyrande, Jaina, Tyrael, E.T.C., Raynor;Kharazim, Sylvanas, Thrall, Muradin, Kael'thas;1;2;neahneah, HeartOfViki, Sork, Fenom, muffff;G2LeofromKR, Baczek, Jokieezy, PotiBoss, Zrokowany;Cursed Hollow;130975185155188112
7954_R1_The A_Alpha.StormReplay.json;E.T.C., Uther, Thrall, Falstad, Valla;Raynor, Zagara, Jaina, Rehgar, Diablo;1;2;Geoa, Dlacour, Nestrew, Khyrez, Shaw;TheElite, Sajlorm00n, Wirka, Lillen, Balaam;Cursed Hollow;130975186984987320
7954_R1_VIKIN_C.D.N.StormReplay.json;Brightwing, E.T.C., Muradin, Jaina, Zagara;Tyrael, Thrall, Kael'thas, Tassadar, Anub'arak;2;1;Androth, Arumdal, Steve, Slake, Adrian;Magu, Blekitny, InTA, Magnifico, ZDOON;Cursed Hollow;130975186969289771
7954_R2_1453046527.StormReplay.json;Tassadar, Jaina, Muradin, Zagara, Kharazim;Kael'thas, Falstad, Malfurion, Johanna, Tyrael;2;1;Kyuu, JUSTYO, Danatan, Sulawezy, Tictac;mAkulA, kandar15, Shevatas, Makzimus, innu;Santuarios Infernales;130975195962039452
7954_R2_EURON_Outla.StormReplay.json;Muradin, Sylvanas, Kael'thas, E.T.C., Kharazim;Tyrande, Thrall, Jaina, Nazeebo, Johanna;1;2;Gela, Devilhs, Movramorn, DaK, Agni;Kr\u00C3\u00B3Lu, Krequ, ubereem, Przybli, RzuF;Cursed Hollow;130975205266055346
7954_R2_Go)_Madco.StormReplay.json;Leoric, Thrall, Diablo, Valla, Kharazim;Sylvanas, Jaina, Tassadar, Zagara, Tyrael;1;2;GoTeRRoR, wolfz, Ardren, ikside, dctrr;Loliny, Nep, sTk, Kanou, Sonu;Grobowiec Paj\u00C4\u0099czej Kr\u00C3\u00B3lowej;130975189235729975
7954_R2_Googl_C.D.N.StormReplay.json;Leoric, Thrall, Kharazim, Valla, Kael'thas;Raynor, Greymane, Tassadar, Diablo, Tyrande;1;2;stalk, Mopsio, Unnstable, AndyLendi, Sphyxi;Blekitny, Magu, InTA, ZDOON, Magnifico;Infernal Shrines;130975207501031969
7954_R3_Morga_Googl.StormReplay.json;Johanna, Tassadar, Zagara, Thrall, Jaina;Raynor, E.T.C., Muradin, Kael'thas, Malfurion;1;2;stalk, AndyLendi, Sphyxi, Mopsio, Unnstable;VildKatten, Amitabha, Rask, Suris, ATNhappy;Tomb of the Spider Queen;130975228598627505
7954_R3_Outla_Go).StormReplay.json;Jaina, Sylvanas, Raynor, Muradin, Uther;Leoric, Thrall, Diablo, Tassadar, Falstad;2;1;Gela, Devilhs, Movramorn, DaK, Agni;GoTeRRoR, wolfz, Ardren, dctrr, ikside;Piekielne Kapliczki;130975228963712286
7954_R3_TCM G_The S.StormReplay.json;Kael'thas, Falstad, Johanna, Muradin, Tassadar;Leoric, E.T.C., Thrall, Jaina, Tyrande;1;2;adrd, Shtyr, snow, bkbgrnrjefek, SportBilly;Zarmony, Remmerballer, Holocarantus, Devizz, AceofSpades;Infernal Shrines;130975237890860909
7954_R3_Virtu_Infin.StormReplay.json;Sonya, Kael'thas, Muradin, Zagara, Kharazim;Sylvanas, Thrall, Tyrande, Falstad, Johanna;1;2;Toxical, CEBKAJE, PowerOfDream, Neon, Lunarn;mAkulA, innu, Shevatas, kandar15, Makzimus;Infernal Shrines;130975230237740097
7954_R4_Go)_The S.StormReplay.json;Raynor, Johanna, Thrall, Valla, Kharazim;Leoric, Falstad, Tassadar, Muradin, Zagara;1;2;adrd, bkbgrnrjefek, snow, Shtyr, SportBilly;GoTeRRoR, wolfz, dctrr, Ardren, ikside;Piekielne Kapliczki;130975265923146244
7954_R4_Virtu_Googl.StormReplay.json;Jaina, Raynor, Tyrande, Johanna, Sonya;Thrall, Kael'thas, Muradin, Valla, Kharazim;1;2;CEBKAJE, Neon, Lunarn, PowerOfDream, Toxical;Mopsio, Sphyxi, stalk, AndyLendi, Unnstable;Infernal Shrines;130975256659913294
7954_R5_1453223425.StormReplay.json;\u00D0\u0094\u00D0\u00B6\u00D0\u00B0\u00D0\u00B9\u00D0\u00BD\u00D0\u00B0, \u00D0\u00A2\u00D0\u00B8\u00D1\u0080\u00D0\u00B0\u00D0\u00BD\u00D0\u00B4\u00D0\u00B0, \u00D0\u009C\u00D1\u0083\u00D1\u0080\u00D0\u00B0\u00D0\u00B4\u00D0\u00B8\u00D0\u00BD, \u00D0\u00A1\u00D0\u00BE\u00D0\u00BD\u00D1\u008F, \u00D0\u0097\u00D0\u00B0\u00D0\u00B3\u00D0\u00B0\u00D1\u0080\u00D0\u00B0;\u00D0\u0094\u00D0\u00B6\u00D0\u00BE\u00D0\u00B0\u00D0\u00BD\u00D0\u00BD\u00D0\u00B0, \u00D0\u0092\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB\u00D0\u00B0, \u00D0\u009A\u00D0\u00B5\u00D0\u00BB\u00D1\u008C'\u00D1\u0082\u00D0\u00B0\u00D1\u0081, \u00D0\u00A2\u00D1\u0080\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB, \u00D0\u009A\u00D0\u00B0\u00D1\u0080\u00D0\u00B0\u00D0\u00B7\u00D0\u00B8\u00D0\u00BC;2;1;CEBKAJE, Lunarn, PowerOfDream, Toxical, Neon;bkbgrnrjefek, Shtyr, adrd, snow, SportBilly;\u00D0\u009E\u00D1\u0081\u00D0\u00BA\u00D0\u00B2\u00D0\u00B5\u00D1\u0080\u00D0\u00BD\u00D0\u00B5\u00D0\u00BD\u00D0\u00BD\u00D1\u008B\u00D0\u00B5 \u00D1\u0081\u00D0\u00B2\u00D1\u008F\u00D1\u0082\u00D0\u00B8\u00D0\u00BB\u00D0\u00B8\u00D1\u0089\u00D0\u00B0;130975288203986278
7954_R5_Virtu_The S.StormReplay.json;\u00D0\u00A1\u00D0\u00B8\u00D0\u00BB\u00D1\u008C\u00D0\u00B2\u00D0\u00B0\u00D0\u00BD\u00D0\u00B0, \u00D0\u0094\u00D0\u00B8\u00D0\u00B0\u00D0\u00B1\u00D0\u00BB\u00D0\u00BE, \u00D0\u00A2\u00D1\u0080\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB, \u00D0\u0092\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB\u00D0\u00B0, \u00D0\u009A\u00D0\u00B0\u00D1\u0080\u00D0\u00B0\u00D0\u00B7\u00D0\u00B8\u00D0\u00BC;\u00D0\u00A0\u00D0\u00B5\u00D0\u00B9\u00D0\u00BD\u00D0\u00BE\u00D1\u0080, \u00D0\u00A2\u00D0\u00B0\u00D1\u0081\u00D1\u0081\u00D0\u00B0\u00D0\u00B4\u00D0\u00B0\u00D1\u0080, \u00D0\u009B\u00D0\u00B5\u00D0\u00BE\u00D1\u0080\u00D0\u00B8\u00D0\u00BA, \u00D0\u009C\u00D1\u0083\u00D1\u0080\u00D0\u00B0\u00D0\u00B4\u00D0\u00B8\u00D0\u00BD, \u00D0\u00A4\u00D0\u00B0\u00D0\u00BB\u00D1\u0081\u00D1\u0082\u00D0\u00B0\u00D0\u00B4;2;1;CEBKAJE, PowerOfDream, Toxical, Neon, Lunarn;adrd, SportBilly, bkbgrnrjefek, snow, Shtyr;\u00D0\u0091\u00D0\u00B0\u00D1\u0088\u00D0\u00BD\u00D0\u00B8 \u00D0\u00A0\u00D0\u00BE\u00D0\u00BA\u00D0\u00B0;130975311757448552
7955_R1_1453494759.StormReplay.json;Stitches, Tyrande, Sonya, Falstad, Tassadar;Kharazim, Thrall, E.T.C., Sylvanas, Jaina;1;2;AlexTheProG, GranPkt, ethernal, Mene, Crozzby;Kr\u00C3\u00B3Lu, Krequ, Gluhammer, RzuF, ubereem;Towers of Doom;130979664347450211
7955_R1_1453494810.StormReplay.json;Leoric, Sylvanas, Falstad, Kharazim, Muradin;Tyrande, Raynor, Thrall, Johanna, Jaina;1;2;AlexTheProG, Crozzby, Mene, GranPkt, ethernal;AceofSpades, Devizz, Remmerballer, Danatan, Nicker;Tomb of the Spider Queen;130979596884194976
7955_R1_1453499617.StormReplay.json;Zagara, Diablo, Valla, Tyrande, Tassadar;Jaina, Muradin, Malfurion, Thrall, E.T.C.;2;1;VildKatten, Amitabha, Tazu, Rask, Miscoj;ubereem, RzuF, Kr\u00C3\u00B3Lu, Krequ, Gluhammer;Towers of Doom;130979602480132084
7955_R1_1453499672.StormReplay.json;Valla, Uther, Leoric, Kael'thas, Thrall;Tyrande, Raynor, Sonya, E.T.C., Tassadar;2;1;VildKatten, Miscoj, Amitabha, Tazu, Rask;Kr\u00C3\u00B3Lu, Krequ, ubereem, Gluhammer, RzuF;Battlefield of Eternity;130979619928780089
7955_R1_1453499692.StormReplay.json;Thrall, Sylvanas, Jaina, Uther, Muradin;Johanna, Zagara, Falstad, Tassadar, Malfurion;2;1;Remmerballer, Nicker, Devizz, AceofSpades, Danatan;Rask, VildKatten, Tazu, Amitabha, ATNHappy;Tomb of the Spider Queen;130979674086487733
7955_R1_1453499703.StormReplay.json;Sonya, Kael'thas, Zagara, Tyrael, Uther;The Butcher, Muradin, Tyrande, Valla, Rehgar;1;2;Remmerballer, Devizz, Nicker, Danatan, AceofSpades;Rask, Amitabha, VildKatten, Tazu, ATNHappy;Sky Temple;130979692774456624
7955_R1_1453504163.StormReplay.json;Tyrande, Anub'arak, Diablo, Jaina, Zagara;Tassadar, E.T.C., Falstad, Uther, Thrall;1;2;AceofSpades, Remmerballer, Danatan, Devizz, Nicker;RzuF, Gluhammer, Krequ, Kr\u00C3\u00B3Lu, ubereem;Sky Temple;130979746337637241
